Order ID,Order Date,Customer ID,Product ID,Product Name,Category,Quantity,Unit Price,Discount,Sales,Profit,State,City,Seller,Campaign,Shipping Method,Delivery Status,Return,Payment Method,Rating,Review
ORD003581,2026-06-27,CUST0321,PROD032,Home & Kitchen Product 32,Home & Kitchen,1,1462.05,0.0,1462.05,365.09,Gujarat,Ahmedabad,SELLER06,Campaign 6,Standard,Delivered,No,COD,,
ORD004282,2026-06-28,CUST0233,PROD017,Sports Product 17,Sports,1,1554.6,0.0,1554.6,491.85,Gujarat,Vadodara,SELLER01,Campaign 7,Express,Delivered,No,UPI,,
ORD005473,2026-06-28,CUST0462,PROD024,Grocery Product 24,Grocery,4,527.76,17.38,1744.14,47.59,Karnataka,Bengaluru,SELLER13,Campaign 7,Same Day,Delivered,No,Net Banking,,
ORD005406,2026-06-28,CUST0349,PROD040,Beauty Product 40,Beauty,4,474.12,30.47,1318.66,288.2,Tamil Nadu,Madurai,SELLER04,Campaign 3,Standard,Delivered,No,UPI,,
ORD003458,2026-06-28,CUST0292,PROD008,Home & Kitchen Product 8,Home & Kitchen,3,979.52,36.43,1868.0,164.83,Karnataka,Mangaluru,SELLER04,Campaign 8,Standard,Delivered,No,UPI,,
ORD000391,2026-06-28,CUST0026,PROD013,Electronics Product 13,Electronics,3,2092.18,3.92,6030.52,1159.66,Karnataka,Bengaluru,SELLER10,Campaign 8,Same Day,Delivered,No,COD,5.0,Very happy with the product
ORD002828,2026-06-28,CUST0054,PROD039,Fashion Product 39,Fashion,3,727.39,8.52,1996.25,584.88,Telangana,Warangal,SELLER12,Campaign 8,Same Day,Delivered,No,COD,,
ORD003227,2026-06-28,CUST0221,PROD031,Electronics Product 31,Electronics,4,1680.81,18.26,5495.88,663.39,Maharashtra,Pune,SELLER09,Campaign 6,Standard,Delivered,No,Credit Card,,It works as expected
ORD003203,2026-06-28,CUST0306,PROD025,Electronics Product 25,Electronics,1,2404.23,22.13,1872.26,161.08,Tamil Nadu,Madurai,SELLER02,Campaign 6,Standard,Delivered,No,UPI,5.0,Very happy with the product
ORD003190,2026-06-28,CUST0460,PROD047,Sports Product 47,Sports,4,582.12,24.67,1754.06,313.14,Telangana,Warangal,SELLER05,Campaign 3,Express,Delivered,No,UPI,4.0,Great value for money
ORD000920,2026-06-29,CUST0443,PROD012,Grocery Product 12,Grocery,4,430.98,24.18,1307.05,36.1,Telangana,Warangal,SELLER08,Campaign 5,Standard,Delivered,No,UPI,5.0,Great value for money
ORD000048,2026-06-29,CUST0160,PROD027,Fashion Product 27,Fashion,2,1198.66,14.95,2039.02,558.2,Delhi,New Delhi,SELLER10,Campaign 1,Express,Delivered,No,COD,,
ORD002473,2026-06-29,CUST0025,PROD047,Sports Product 47,Sports,1,964.45,14.81,821.65,201.95,Delhi,Delhi,SELLER10,,Standard,Cancelled,No,COD,,It works as expected
ORD000396,2026-06-29,CUST0443,PROD006,Grocery Product 6,Grocery,3,483.22,6.81,1350.94,114.58,Telangana,Warangal,SELLER15,Campaign 6,Standard,Delivered,No,Debit Card,5.0,"Amazing product, highly recommended"
ORD002760,2026-06-29,CUST0087,PROD017,Sports Product 17,Sports,1,510.25,23.04,392.66,78.82,Telangana,Warangal,SELLER15,Campaign 5,Express,Delivered,No,Net Banking,5.0,Excellent quality and fast delivery
ORD004513,2026-06-29,CUST0411,PROD001,Electronics Product 1,Electronics,5,1673.66,10.5,7489.91,1287.93,Telangana,Hyderabad,SELLER16,Campaign 3,Standard,Delivered,No,UPI,5.0,"Amazing product, highly recommended"
ORD004910,2026-06-29,CUST0445,PROD027,Fashion Product 27,Fashion,5,795.54,0.43,3960.43,1282.41,Maharashtra,Mumbai,SELLER08,Campaign 4,Standard,Delayed,No,COD,,
ORD000189,2026-06-29,CUST0246,PROD034,Beauty Product 34,Beauty,4,674.22,5.62,2545.26,887.29,Gujarat,Vadodara,SELLER09,Campaign 5,Standard,Delivered,No,Net Banking,,Average experience
ORD004832,2026-06-29,CUST0314,PROD043,Electronics Product 43,Electronics,3,3476.37,29.6,7342.39,453.74,Maharashtra,Nagpur,SELLER15,Campaign 8,Express,Delivered,No,COD,4.0,Very happy with the product
ORD003831,2026-06-29,CUST0196,PROD029,Sports Product 29,Sports,4,881.82,18.15,2887.17,515.96,Karnataka,Mysuru,,Campaign 4,Express,Delivered,No,Debit Card,3.0,It works as expected
ORD003797,2026-06-29,CUST0480,PROD017,Sports Product 17,Sports,2,2155.7,17.84,3542.4,646.35,Maharashtra,Pune,SELLER16,Campaign 6,Express,Delivered,No,UPI,5.0,Very happy with the product
ORD000423,2026-06-30,CUST0073,PROD048,Grocery Product 48,Grocery,1,295.66,14.42,253.03,45.6,Delhi,Delhi,SELLER04,Campaign 3,Express,Delivered,No,Net Banking,4.0,Very happy with the product
ORD000115,2026-06-30,CUST0405,PROD020,Home & Kitchen Product 20,Home & Kitchen,1,1102.86,34.31,724.42,73.72,Gujarat,Ahmedabad,SELLER08,Campaign 2,Standard,Cancelled,No,COD,,
ORD005291,2026-06-30,CUST0493,PROD037,Electronics Product 37,Electronics,5,1936.86,33.52,6437.67,416.32,Telangana,Hyderabad,SELLER01,Campaign 4,Express,Delivered,No,Net Banking,,
ORD004140,2026-06-30,CUST0480,PROD047,Sports Product 47,Sports,1,1131.85,23.94,860.85,115.06,Maharashtra,Pune,SELLER10,Campaign 8,Express,Cancelled,No,Credit Card,4.0,Excellent quality and fast delivery
ORD001295,2026-06-30,CUST0070,PROD024,Grocery Product 24,Grocery,1,761.36,31.29,523.12,-12.37,Maharashtra,Mumbai,SELLER11,Campaign 6,Standard,Delayed,No,Net Banking,,
ORD003835,2026-06-30,CUST0305,PROD019,Electronics Product 19,Electronics,1,3534.75,3.58,3408.36,496.29,Delhi,Delhi,SELLER19,Campaign 1,Same Day,Delivered,No,UPI,4.0,Very happy with the product
ORD004609,2026-06-30,CUST0139,PROD020,Home & Kitchen Product 20,Home & Kitchen,2,1087.75,11.93,1915.89,373.99,Delhi,Delhi,SELLER09,Campaign 7,Same Day,Delivered,No,UPI,,
ORD003329,2026-06-30,CUST0045,PROD010,Beauty Product 10,Beauty,3,1103.24,19.71,2657.35,464.13,Delhi,Delhi,SELLER20,Campaign 1,Standard,Cancelled,No,COD,4.0,Great value for money
ORD004068,2026-06-30,CUST0102,PROD011,Sports Product 11,Sports,3,924.14,2.28,2709.08,672.54,Telangana,Hyderabad,SELLER18,Campaign 3,Standard,Delayed,No,Net Banking,,
ORD000072,2026-07-01,CUST0278,PROD031,Electronics Product 31,Electronics,4,959.05,8.64,3504.65,379.9,Tamil Nadu,Madurai,SELLER17,Campaign 4,Standard,Delivered,No,Debit Card,3.0,Average experience
ORD004403,2026-07-01,CUST0452,PROD048,Grocery Product 48,Grocery,2,490.4,33.28,654.4,12.77,Gujarat,Ahmedabad,SELLER02,Campaign 2,Express,Delivered,No,Debit Card,4.0,"Amazing product, highly recommended"
ORD002459,2026-07-01,CUST0405,PROD002,Home & Kitchen Product 2,Home & Kitchen,1,965.92,12.56,844.56,129.3,Gujarat,Ahmedabad,SELLER20,Campaign 2,Standard,Cancelled,No,Net Banking,4.0,Very happy with the product
ORD002543,2026-07-01,CUST0132,PROD018,Grocery Product 18,Grocery,2,1305.9,21.5,2050.35,41.68,Gujarat,Vadodara,SELLER12,Campaign 4,Standard,Delayed,No,Net Banking,1.0,Quality is not good
ORD005791,2026-07-01,CUST0456,PROD015,Fashion Product 15,Fashion,2,708.38,23.2,1088.12,222.66,Karnataka,Bengaluru,SELLER16,Campaign 1,Standard,Delivered,No,COD,,
ORD000770,2026-07-01,CUST0451,PROD024,Grocery Product 24,Grocery,1,272.27,6.07,255.73,52.26,Karnataka,Bengaluru,SELLER17,Campaign 6,Standard,Delivered,No,Credit Card,,
ORD001064,2026-07-01,CUST0479,PROD043,Electronics Product 43,Electronics,2,1555.1,14.23,2667.47,344.74,Telangana,Hyderabad,SELLER15,Campaign 7,Standard,Delivered,No,COD,5.0,Excellent quality and fast delivery
ORD000130,2026-07-01,CUST0337,PROD012,Grocery Product 12,Grocery,2,300.26,7.02,558.38,50.3,Karnataka,Mysuru,SELLER19,Campaign 5,Standard,Delivered,No,Net Banking,,Great value for money
ORD005743,2026-07-01,CUST0201,PROD044,Home & Kitchen Product 44,Home & Kitchen,2,1366.63,5.77,2575.63,647.89,Delhi,Delhi,SELLER18,Campaign 8,Standard,Delivered,No,Debit Card,5.0,Excellent quality and fast delivery
ORD005903,2026-07-02,CUST0405,PROD050,Home & Kitchen Product 50,Home & Kitchen,3,1232.7,0.0,3698.11,844.07,Gujarat,Ahmedabad,SELLER06,Campaign 7,Express,Delayed,No,Credit Card,,
ORD003460,2026-07-02,CUST0306,PROD043,Electronics Product 43,Electronics,2,2413.18,18.19,3948.63,399.81,Tamil Nadu,Madurai,SELLER04,Campaign 6,Standard,Delivered,Yes,Debit Card,4.0,"Amazing product, highly recommended"
ORD002245,2026-07-02,CUST0274,PROD003,Fashion Product 3,Fashion,2,822.45,7.68,1518.56,385.5,Tamil Nadu,Madurai,SELLER04,Campaign 5,Standard,Delayed,No,COD,,
ORD004904,2026-07-02,CUST0191,PROD044,Home & Kitchen Product 44,Home & Kitchen,2,3613.39,15.76,6087.51,983.06,Gujarat,Surat,SELLER01,Campaign 2,Standard,Delivered,No,Debit Card,,
ORD000122,2026-07-02,CUST0072,PROD028,Beauty Product 28,Beauty,1,592.84,10.84,528.56,185.64,Maharashtra,Mumbai,SELLER12,Campaign 1,Same Day,Delivered,No,UPI,,
ORD005019,2026-07-02,CUST0372,PROD026,Home & Kitchen Product 26,Home & Kitchen,1,2631.56,16.61,2194.38,364.53,Maharashtra,Pune,SELLER06,Campaign 6,Standard,Delivered,No,Net Banking,,Excellent quality and fast delivery
ORD005464,2026-07-02,CUST0227,PROD041,Sports Product 41,Sports,1,1200.23,12.48,1050.49,210.53,Karnataka,Bengaluru,SELLER09,Campaign 2,Same Day,Delayed,No,UPI,,
ORD002696,2026-07-02,CUST0461,PROD018,Grocery Product 18,Grocery,1,777.52,18.84,631.07,3.63,Tamil Nadu,Madurai,SELLER20,Campaign 2,Standard,Delivered,No,Debit Card,5.0,Great value for money
ORD000578,2026-07-02,CUST0401,PROD036,Grocery Product 36,Grocery,1,468.43,22.54,362.84,79.55,Maharashtra,Nagpur,SELLER05,Campaign 7,Standard,Delivered,No,Credit Card,,
ORD005671,2026-07-03,CUST0126,PROD042,Grocery Product 42,Grocery,1,500.46,3.82,481.36,74.08,Tamil Nadu,Madurai,SELLER04,Campaign 1,Standard,Delivered,No,COD,4.0,Excellent quality and fast delivery
ORD002963,2026-07-03,CUST0242,PROD041,Sports Product 41,Sports,3,1557.49,27.9,3368.64,603.2,Delhi,Delhi,SELLER03,Campaign 8,Standard,Delayed,No,Net Banking,,
ORD005507,2026-07-03,CUST0013,PROD041,Sports Product 41,Sports,5,941.55,24.73,3543.47,432.31,Telangana,Hyderabad,SELLER15,Campaign 3,Express,Delivered,No,Credit Card,,Very happy with the product
ORD002683,2026-07-03,CUST0306,PROD013,Electronics Product 13,Electronics,2,901.47,2.16,1764.01,251.12,Tamil Nadu,Madurai,SELLER01,Campaign 3,Express,Delivered,No,Credit Card,,
ORD002407,2026-07-03,CUST0289,PROD003,Fashion Product 3,Fashion,1,1632.67,28.43,1168.48,204.99,Tamil Nadu,Chennai,SELLER14,Campaign 2,Standard,Delivered,No,Credit Card,3.0,It works as expected
ORD001408,2026-07-03,CUST0029,PROD043,Electronics Product 43,Electronics,1,2622.57,4.59,2502.14,392.7,Karnataka,Mysuru,SELLER04,Campaign 4,Standard,Cancelled,No,Credit Card,,
ORD005862,2026-07-03,CUST0274,PROD003,Fashion Product 3,Fashion,1,1460.16,26.98,1066.22,264.74,Tamil Nadu,Madurai,SELLER15,Campaign 4,Same Day,Delivered,No,COD,3.0,Average experience
ORD003664,2026-07-03,CUST0080,PROD010,Beauty Product 10,Beauty,3,438.2,17.47,1085.0,322.02,Delhi,Delhi,SELLER18,Campaign 2,Standard,Delivered,No,Debit Card,3.0,It works as expected
ORD003780,2026-07-03,CUST0324,PROD017,Sports Product 17,Sports,5,1418.29,8.64,6478.82,1464.13,Tamil Nadu,Madurai,SELLER16,Campaign 7,Standard,Delivered,No,UPI,,
ORD003427,2026-07-03,CUST0402,PROD005,Sports Product 5,Sports,5,846.54,5.27,4009.62,1091.63,Gujarat,Ahmedabad,SELLER11,Campaign 6,Standard,Delivered,No,COD,1.0,Poor quality and late delivery
ORD003720,2026-07-03,CUST0292,PROD033,Fashion Product 33,Fashion,5,749.28,18.51,3052.86,713.16,Karnataka,Mangaluru,SELLER06,Campaign 6,Standard,Delivered,No,Debit Card,4.0,Great value for money
ORD004671,2026-07-03,CUST0426,PROD019,Electronics Product 19,Electronics,2,1497.17,0.0,2994.35,406.02,Delhi,Delhi,SELLER08,Campaign 1,Standard,Delivered,No,COD,,
ORD005235,2026-07-03,CUST0321,PROD008,Home & Kitchen Product 8,Home & Kitchen,5,1401.02,21.61,5491.05,981.38,Gujarat,Ahmedabad,SELLER20,Campaign 8,Express,Delivered,No,Debit Card,,"Amazing product, highly recommended"
ORD004430,2026-07-03,CUST0451,PROD030,Grocery Product 30,Grocery,5,425.53,9.49,1925.82,183.89,Karnataka,Bengaluru,SELLER12,Campaign 7,Express,Delivered,No,Net Banking,3.0,It works as expected
ORD005033,2026-07-03,CUST0010,PROD032,Home & Kitchen Product 32,Home & Kitchen,1,1567.85,26.82,1147.29,160.93,Tamil Nadu,Coimbatore,SELLER19,Campaign 3,Same Day,Delivered,No,Net Banking,,
ORD001366,2026-07-04,CUST0134,PROD018,Grocery Product 18,Grocery,4,711.33,28.99,2020.41,20.33,Maharashtra,Nagpur,SELLER20,Campaign 1,Standard,Delivered,No,UPI,,
ORD000479,2026-07-04,CUST0130,PROD030,Grocery Product 30,Grocery,2,413.65,0.0,827.31,102.59,Tamil Nadu,Coimbatore,SELLER17,Campaign 6,Standard,Delivered,No,Credit Card,,
ORD004597,2026-07-04,CUST0451,PROD012,Grocery Product 12,Grocery,2,531.85,11.27,943.82,69.32,Karnataka,Bengaluru,SELLER11,,Standard,Delivered,No,UPI,5.0,Great value for money
ORD003552,2026-07-04,CUST0033,PROD032,Home & Kitchen Product 32,Home & Kitchen,1,1640.83,28.68,1170.31,169.55,Maharashtra,Nagpur,SELLER07,Campaign 3,Standard,Delivered,No,COD,,
ORD002991,2026-07-04,CUST0122,PROD037,Electronics Product 37,Electronics,2,1803.48,2.36,3521.74,610.76,Telangana,Hyderabad,SELLER01,Campaign 4,Standard,Delivered,No,Credit Card,,"Amazing product, highly recommended"
ORD000509,2026-07-04,CUST0322,PROD029,Sports Product 29,Sports,3,1127.94,6.64,3159.04,872.98,Tamil Nadu,Chennai,SELLER03,Campaign 6,Standard,Delivered,No,COD,,
ORD005253,2026-07-04,CUST0111,PROD023,Sports Product 23,Sports,5,1072.25,24.36,4055.0,780.35,Tamil Nadu,Coimbatore,SELLER01,Campaign 6,Standard,Delivered,No,COD,4.0,Excellent quality and fast delivery
ORD005051,2026-07-04,CUST0018,PROD001,Electronics Product 1,Electronics,5,1833.87,1.44,9037.73,1426.76,Karnataka,Mysuru,SELLER15,Campaign 8,Express,Delayed,No,COD,,
ORD004858,2026-07-04,CUST0483,PROD025,Electronics Product 25,Electronics,1,3147.81,0.0,3147.81,558.67,Tamil Nadu,Chennai,SELLER12,Campaign 2,Express,Cancelled,No,COD,,
ORD003861,2026-07-04,CUST0033,PROD018,Grocery Product 18,Grocery,3,477.04,8.66,1307.18,67.05,Maharashtra,Nagpur,SELLER01,Campaign 7,Express,Delivered,No,Credit Card,,Excellent quality and fast delivery
ORD003639,2026-07-04,CUST0353,PROD009,Fashion Product 9,Fashion,2,517.8,12.53,905.79,197.98,Tamil Nadu,Coimbatore,SELLER20,Campaign 5,Express,Delivered,No,Credit Card,,
ORD001586,2026-07-04,CUST0253,PROD016,Beauty Product 16,Beauty,1,385.92,18.97,312.72,117.35,Tamil Nadu,Chennai,SELLER03,Campaign 4,Express,Delivered,No,COD,3.0,Average experience
ORD005095,2026-07-05,CUST0268,PROD027,Fashion Product 27,Fashion,1,841.93,18.63,685.1,195.76,Karnataka,Mysuru,SELLER04,Campaign 4,Express,Delivered,No,Debit Card,,
ORD005446,2026-07-05,CUST0273,PROD030,Grocery Product 30,Grocery,1,495.16,13.06,430.49,2.78,Karnataka,Mangaluru,SELLER20,Campaign 7,Express,Delivered,No,Credit Card,,
ORD004436,2026-07-05,CUST0444,PROD049,Electronics Product 49,Electronics,1,1505.84,8.61,1376.25,194.37,Karnataka,Mysuru,SELLER13,Campaign 8,Standard,Delivered,No,Credit Card,3.0,Product is okay
ORD004620,2026-07-05,CUST0228,PROD004,Beauty Product 4,Beauty,1,1004.58,1.65,988.02,315.34,Tamil Nadu,Madurai,SELLER16,Campaign 7,Standard,Delivered,No,COD,,
ORD003695,2026-07-05,CUST0414,PROD018,Grocery Product 18,Grocery,3,899.36,13.52,2333.37,167.26,Gujarat,Vadodara,SELLER14,Campaign 4,Express,Delivered,No,UPI,,
ORD002271,2026-07-05,CUST0128,PROD016,Beauty Product 16,Beauty,2,549.81,11.93,968.49,328.7,Karnataka,Mysuru,SELLER20,Campaign 8,Standard,Delivered,No,Net Banking,4.0,"Amazing product, highly recommended"
ORD004502,2026-07-05,CUST0445,PROD018,Grocery Product 18,Grocery,3,212.75,0.63,634.26,96.83,Maharashtra,Mumbai,SELLER02,Campaign 7,Same Day,Delivered,No,Net Banking,,
ORD002787,2026-07-05,CUST0126,PROD009,Fashion Product 9,Fashion,1,1239.01,13.2,1075.43,228.79,Tamil Nadu,Madurai,SELLER16,Campaign 2,Standard,Cancelled,No,Credit Card,3.0,It works as expected
ORD000571,2026-07-05,CUST0238,PROD049,Electronics Product 49,Electronics,1,3465.52,23.54,2649.66,93.57,Delhi,New Delhi,SELLER04,Campaign 6,Standard,Delivered,No,Credit Card,,Very happy with the product
ORD001140,2026-07-05,CUST0334,PROD013,Electronics Product 13,Electronics,4,1528.81,0.0,6115.24,1239.97,Gujarat,Vadodara,SELLER05,Campaign 7,Standard,Delivered,No,Net Banking,5.0,Great value for money
ORD004315,2026-07-05,CUST0139,PROD001,Electronics Product 1,Electronics,1,1561.28,32.94,1046.92,-4.2,Delhi,Delhi,SELLER08,Campaign 1,Standard,Cancelled,No,Debit Card,,
ORD004796,2026-07-05,CUST0311,PROD047,Sports Product 47,Sports,3,879.95,16.35,2208.17,428.83,Tamil Nadu,Coimbatore,SELLER12,Campaign 4,Standard,Delivered,No,Net Banking,,
ORD001078,2026-07-05,CUST0278,PROD023,Sports Product 23,Sports,1,793.86,12.91,691.4,172.9,Tamil Nadu,Madurai,SELLER15,Campaign 2,Standard,Delayed,No,Debit Card,1.0,Poor quality and late delivery
ORD005465,2026-07-06,CUST0087,PROD011,Sports Product 11,Sports,5,1032.98,12.08,4540.77,769.47,Telangana,Warangal,SELLER17,Campaign 7,Standard,Delayed,No,Credit Card,,
ORD004776,2026-07-06,CUST0348,PROD004,Beauty Product 4,Beauty,1,739.08,22.19,575.08,185.44,Maharashtra,Nagpur,SELLER02,Campaign 3,Express,Delayed,No,Net Banking,,
ORD005369,2026-07-06,CUST0208,PROD036,Grocery Product 36,Grocery,1,793.2,18.16,649.14,39.08,Telangana,Warangal,,Campaign 6,Same Day,Delivered,No,Credit Card,,
ORD003342,2026-07-06,CUST0429,PROD045,Fashion Product 45,Fashion,1,1119.73,17.5,923.77,221.09,Karnataka,Bengaluru,SELLER12,Campaign 8,Standard,Delivered,No,Debit Card,,
ORD004466,2026-07-06,CUST0340,PROD043,Electronics Product 43,Electronics,5,1873.49,6.64,8745.39,1530.27,Gujarat,Surat,SELLER19,Campaign 4,Express,Delivered,No,Net Banking,5.0,"Amazing product, highly recommended"
ORD000524,2026-07-06,CUST0480,PROD011,Sports Product 11,Sports,1,696.69,29.03,494.43,98.66,Maharashtra,Pune,SELLER12,Campaign 8,Standard,Delivered,No,Net Banking,,
ORD001611,2026-07-06,CUST0492,PROD019,Electronics Product 19,Electronics,1,1712.89,6.92,1594.41,225.99,Telangana,Hyderabad,SELLER16,Campaign 2,Express,Delivered,No,UPI,5.0,Great value for money
ORD000315,2026-07-06,CUST0411,PROD045,Fashion Product 45,Fashion,2,1057.64,17.2,1751.39,412.53,Telangana,Hyderabad,SELLER16,Campaign 2,Express,Delivered,No,Debit Card,,
ORD005180,2026-07-06,CUST0097,PROD040,Beauty Product 40,Beauty,2,680.75,5.87,1281.64,421.33,Maharashtra,Nagpur,SELLER05,Campaign 7,Same Day,Delivered,No,Credit Card,5.0,Very happy with the product
ORD004147,2026-07-07,CUST0021,PROD046,Beauty Product 46,Beauty,2,731.72,0.0,1463.44,433.22,Delhi,New Delhi,SELLER04,Campaign 6,Standard,Delayed,No,Net Banking,,
ORD001409,2026-07-07,CUST0425,PROD003,Fashion Product 3,Fashion,1,1085.4,13.73,936.42,216.74,Tamil Nadu,Chennai,SELLER06,Campaign 6,Same Day,Delivered,No,COD,,
ORD001979,2026-07-07,CUST0470,PROD025,Electronics Product 25,Electronics,1,1353.87,0.0,1353.87,220.32,Tamil Nadu,Chennai,SELLER18,Campaign 6,Standard,Delivered,No,UPI,,
ORD004138,2026-07-07,CUST0064,PROD006,Grocery Product 6,Grocery,1,510.07,29.02,362.02,17.56,Delhi,Delhi,SELLER11,Campaign 8,Express,Delivered,No,UPI,,
ORD004175,2026-07-07,CUST0200,PROD037,Electronics Product 37,Electronics,2,1231.61,29.5,1736.67,68.03,Maharashtra,Pune,SELLER17,Campaign 1,Standard,Delivered,No,Debit Card,5.0,"Amazing product, highly recommended"
ORD002558,2026-07-07,CUST0469,PROD048,Grocery Product 48,Grocery,4,276.9,34.29,727.81,0.07,Karnataka,Mangaluru,SELLER04,Campaign 6,Standard,Delivered,No,Credit Card,1.0,Delivery was delayed
ORD005137,2026-07-07,CUST0319,PROD037,Electronics Product 37,Electronics,1,2908.86,0.0,2908.86,460.23,Maharashtra,Pune,SELLER04,Campaign 6,Express,Delivered,No,Debit Card,,Great value for money
ORD003807,2026-07-07,CUST0401,PROD037,Electronics Product 37,Electronics,2,2043.19,9.04,3716.92,606.51,Maharashtra,Nagpur,SELLER04,Campaign 7,Standard,Delivered,No,Net Banking,,
ORD002948,2026-07-08,CUST0228,PROD010,Beauty Product 10,Beauty,3,820.07,13.28,2133.55,607.76,Tamil Nadu,Madurai,SELLER14,Campaign 8,Standard,Delivered,No,UPI,3.0,It works as expected
ORD001584,2026-07-08,CUST0259,PROD034,Beauty Product 34,Beauty,2,610.05,11.02,1085.62,371.68,Karnataka,Mysuru,SELLER02,,Standard,Delivered,No,Debit Card,,
ORD004891,2026-07-08,CUST0461,PROD012,Grocery Product 12,Grocery,3,537.05,10.33,1444.76,122.61,Tamil Nadu,Madurai,SELLER16,Campaign 4,Standard,Delivered,No,UPI,,
ORD002339,2026-07-08,CUST0399,PROD017,Sports Product 17,Sports,5,1468.58,11.24,6517.37,1401.52,Tamil Nadu,Chennai,SELLER08,Campaign 6,Same Day,Delivered,No,Debit Card,,
ORD000306,2026-07-08,CUST0244,PROD031,Electronics Product 31,Electronics,2,2596.7,10.14,4667.04,641.88,Tamil Nadu,Coimbatore,SELLER06,Campaign 6,Standard,Delayed,No,Net Banking,,
ORD003615,2026-07-08,CUST0448,PROD024,Grocery Product 24,Grocery,1,406.76,0.0,406.76,76.2,Telangana,Warangal,SELLER16,Campaign 8,Standard,Delivered,No,COD,,
ORD003572,2026-07-08,CUST0106,PROD043,Electronics Product 43,Electronics,2,1466.91,29.8,2059.55,-84.75,Telangana,Hyderabad,SELLER16,Campaign 2,Standard,Delivered,No,Debit Card,,
ORD003406,2026-07-08,CUST0206,PROD048,Grocery Product 48,Grocery,4,526.55,4.35,2014.47,173.27,Karnataka,Mangaluru,SELLER09,Campaign 2,Standard,Delivered,No,Debit Card,,
ORD004922,2026-07-08,CUST0144,PROD004,Beauty Product 4,Beauty,1,671.75,5.62,633.99,183.89,Tamil Nadu,Madurai,SELLER08,Campaign 5,Express,Delivered,No,UPI,4.0,Excellent quality and fast delivery
ORD001828,2026-07-08,CUST0448,PROD033,Fashion Product 33,Fashion,1,1013.53,5.75,955.21,255.07,Telangana,Warangal,SELLER09,Campaign 2,Standard,Cancelled,No,UPI,3.0,Product is okay
ORD001865,2026-07-09,CUST0358,PROD046,Beauty Product 46,Beauty,5,625.96,10.64,2796.71,797.33,Delhi,New Delhi,SELLER14,Campaign 5,Express,Delivered,No,UPI,,
ORD003584,2026-07-09,CUST0460,PROD033,Fashion Product 33,Fashion,1,1911.68,19.1,1546.57,322.02,Telangana,Warangal,SELLER20,Campaign 5,Standard,Delivered,No,UPI,,
ORD004378,2026-07-09,CUST0242,PROD017,Sports Product 17,Sports,1,986.55,18.33,805.67,171.65,Delhi,Delhi,SELLER09,Campaign 4,Same Day,Delivered,Yes,Credit Card,,
ORD004029,2026-07-09,CUST0452,PROD004,Beauty Product 4,Beauty,1,641.11,20.67,508.58,139.33,Gujarat,Ahmedabad,SELLER02,Campaign 3,Express,Delivered,Yes,Credit Card,5.0,Very happy with the product
ORD000582,2026-07-09,CUST0189,PROD042,Grocery Product 42,Grocery,4,267.54,8.51,979.1,44.02,Telangana,Warangal,SELLER12,Campaign 7,Standard,Delivered,No,UPI,4.0,Very happy with the product
ORD004938,2026-07-09,CUST0129,PROD033,Fashion Product 33,Fashion,2,677.29,10.84,1207.81,302.87,Karnataka,Mysuru,SELLER15,Campaign 5,Standard,Delivered,No,Credit Card,,
ORD004892,2026-07-09,CUST0445,PROD039,Fashion Product 39,Fashion,1,1222.81,28.38,875.8,170.52,Maharashtra,Mumbai,SELLER14,Campaign 7,Express,Delivered,No,COD,,Excellent quality and fast delivery
ORD003371,2026-07-09,CUST0397,PROD034,Beauty Product 34,Beauty,2,782.0,7.66,1444.25,485.04,Delhi,Delhi,SELLER19,Campaign 3,Express,Delivered,No,Debit Card,5.0,"Amazing product, highly recommended"
ORD002389,2026-07-09,CUST0302,PROD014,Home & Kitchen Product 14,Home & Kitchen,1,1653.84,7.97,1521.94,278.6,Karnataka,Mysuru,SELLER08,Campaign 2,Standard,Delivered,No,Debit Card,,
ORD002371,2026-07-09,CUST0305,PROD043,Electronics Product 43,Electronics,1,2177.86,2.89,2114.96,316.07,Delhi,Delhi,SELLER10,Campaign 6,Standard,Delivered,No,UPI,3.0,Average experience
ORD004819,2026-07-09,CUST0242,PROD005,Sports Product 5,Sports,1,783.84,21.61,614.46,105.3,Delhi,Delhi,SELLER05,Campaign 2,Express,Delivered,No,Net Banking,,Very happy with the product
ORD000970,2026-07-10,CUST0111,PROD011,Sports Product 11,Sports,5,2094.43,22.13,8154.15,1326.62,Tamil Nadu,Coimbatore,SELLER16,Campaign 7,Express,Delivered,No,Credit Card,,
ORD003854,2026-07-10,CUST0355,PROD012,Grocery Product 12,Grocery,3,569.34,12.95,1486.9,106.8,Tamil Nadu,Chennai,SELLER15,Campaign 8,Standard,Delivered,No,COD,,Very happy with the product
ORD000520,2026-07-10,CUST0429,PROD039,Fashion Product 39,Fashion,1,1175.22,7.49,1087.17,319.73,Karnataka,Bengaluru,SELLER01,Campaign 5,Express,Delivered,No,Credit Card,4.0,Excellent quality and fast delivery
ORD005911,2026-07-10,CUST0172,PROD010,Beauty Product 10,Beauty,3,693.95,7.37,1928.5,543.56,Tamil Nadu,Coimbatore,SELLER12,,Standard,Delivered,No,UPI,3.0,It works as expected
ORD002242,2026-07-10,CUST0375,PROD033,Fashion Product 33,Fashion,3,782.38,28.4,1680.46,423.68,Karnataka,Mangaluru,SELLER14,Campaign 6,Same Day,Delivered,No,COD,,
